# Rank	vID	isDenovo	Gene	Zygosity	Parentage	Location	Gender	vIQscr  	primary_vIQ_score	2ndary_vIQ_score	Group_tag	primary_inhr_model	2ndary_inhr_model	ClinVAR	Group_tag_confidence	Genotpye_quality_tag
1	viq:00936301	0	ATM	1	M	a	m	4.6330233984	5.06027088598455	3.64562032242009	927	ar	ad	6	0	13:19|0.5|0.1625
2	viq:00936414	0	ATM	1	F	a	m	4.6330233984	4.20553007077076	2.79089714608554	927	ar	ad	6	0	9:21|0.5|0.0702
3	viq:00171648	0	MSH2	2	MF	a	m	1.9648981401	1.96489813972652	0.536542680088656	null	ar	ad	VUS	null	0:13|0.5|0.5
4	viq:00784522	0	SETX	2	MF	a	m	1.8025902470	1.80259024629749	0.368812704493039	null	ar	ad	VUS	null	0:9|0.5|0.5000
5	viq:01384185	0	TGFB1	2	MF	a	m	1.7555343120	1.75553431153553	0.340905092753919	null	ar	ad	VUS	null	0:19|0.5|0.4999
6	viq:00911909	0	CAPN1	2	MF	a	m	1.6840759420	1.68407594182138	-0.702089497056832	null	ar	ad	VUS	null	0:33|0.5|0.5000
7	viq:00809994	0	ARMC4	2	MF	a	m	1.6820210397	1.68202104034659	-0.763200777523466	null	ar	ad	VUS	null	0:9|0.5|0.5000
8	viq:00217051	0	SCN9A	1	F	a	m	1.5626284002	1.59995422688006	0.124618583496567	1355	ar	ad	VUS	0	14:17|0.5|0.2131
9	viq:00217055	0	SCN9A	1	M	a	m	1.5626284002	1.52530257364744	0.0488037296003514	1355	ar	ad	VUS	0	10:12|0.5|0.2253
10	viq:00829225	0	CDH23	1	M	a	m	1.5068686084	1.57113835451181	0.0530107094664207	1226	ar	ad	VUS	0	14:11|0.5|0.2058
11	viq:00829387	0	CDH23	1	F	a	m	1.5068686084	1.4425988623002	-0.0797472479998385	1226	ar	ad	VUS	0	16:22|0.5|0.1740
12	viq:00390725	0	GRID2	1	M	a	m	1.4371249868	1.44589078658962	-0.936071170217055	478	ar	ad	VUS	0	12:19|0.5|0.1437
13	viq:00390733	0	GRID2	1	F	a	m	1.4371249868	1.42835918712627	-0.953648971550222	478	ar	ad	VUS	0	15:5|0.5|0.0529
14	viq:00579135	0	SERAC1	2	MF	a	m	1.4168937837	1.41689378384842	-0.969584841239644	null	ar	ad	VUS	null	0:29|0.5|0.4999
